0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.510550995024858504e-04,0.000000000000000000e+00,-9.999999885911784459e-01
3.021101886648081339e-04,0.000000000000000000e+00,-9.999999543647158928e-01
4.531652571468069968e-04,0.000000000000000000e+00,-9.999998973206195574e-01
6.042202946083294161e-04,0.000000000000000000e+00,-9.999998174589010969e-01
7.552752907092332921e-04,0.000000000000000000e+00,-9.999997147795770536e-01
9.063302351093902942e-04,0.000000000000000000e+00,-9.999995892826679666e-01
1.057385117468690253e-03,0.000000000000000000e+00,-9.999994409682003704e-01
1.208439927447043814e-03,0.000000000000000000e+00,-9.999992698362043519e-01
1.359494654704386562e-03,0.000000000000000000e+00,-9.999990758867149943e-01
