1185.77,1085.61,410.09,1161.64,942.64,473.69,1025.07,947.66,455.31,1130.79,684.50,221.97
1185.79,1086.05,410.67,1161.15,943.05,473.92,1024.59,948.18,455.45,1129.75,679.60,224.71
1186.06,1087.06,411.49,1160.69,944.17,474.74,1023.91,948.88,455.30,1128.84,675.12,228.31
1185.59,1087.36,411.61,1160.65,944.42,475.38,1023.95,948.93,456.00,1127.45,670.10,231.60
1185.91,1087.68,411.89,1160.31,944.95,475.77,1023.83,950.01,456.34,1126.49,665.55,235.47
1185.93,1088.36,412.34,1160.03,945.53,476.32,1023.87,950.41,456.54,1125.20,660.88,238.56
1185.98,1088.90,412.96,1159.63,946.08,477.01,1023.86,951.07,456.51,1123.18,654.42,243.79
1185.82,1089.13,413.22,1159.63,946.31,477.26,1023.72,951.48,457.03,1121.12,649.50,247.45
1185.77,1089.39,413.43,1159.31,946.80,477.85,1023.55,951.82,457.26,1120.28,644.46,252.46
1185.85,1089.32,413.47,1159.16,946.99,478.37,1023.54,951.97,457.51,1118.99,639.22,256.53
1185.84,1089.63,413.82,1158.86,947.29,478.66,1023.54,952.07,457.85,1117.57,634.01,260.92
1186.04,1089.77,414.09,1158.70,947.53,479.26,1023.32,952.53,458.52,1116.39,629.33,265.67
1185.84,1089.85,414.28,1158.54,947.96,479.69,1023.39,952.63,458.80,1115.20,624.44,270.30
1185.83,1090.22,414.88,1158.51,948.11,480.57,1023.15,952.57,459.83,1111.71,615.97,278.72
1185.96,1090.35,414.94,1158.49,948.46,481.13,1023.10,952.67,460.31,1109.06,612.26,281.13
1185.96,1090.29,415.02,1158.31,948.38,481.50,1022.92,952.67,460.85,1110.39,608.71,286.77
1185.87,1090.06,415.37,1158.23,948.36,481.94,1022.83,952.77,461.20,1109.25,603.90,292.55
1185.93,1089.93,415.51,1158.00,948.46,482.70,1022.78,952.55,462.00,1108.10,600.04,298.27
1185.68,1089.83,415.61,1157.86,948.45,482.90,1022.55,953.19,462.60,1107.84,596.83,301.30
1185.77,1089.53,415.91,1157.60,948.40,483.37,1022.14,952.92,463.64,1106.92,592.06,307.55
1185.60,1089.47,415.93,1157.37,948.35,484.11,1021.95,952.92,464.23,1105.50,588.37,312.98
1185.51,1089.32,416.27,1157.17,948.29,484.74,1021.75,952.93,465.30,1104.86,584.88,318.02
1185.09,1089.22,416.52,1156.89,948.22,485.52,1021.52,952.93,466.07,1103.68,581.16,323.75
1185.07,1089.00,416.75,1156.42,948.37,485.98,1021.40,952.86,466.70,1102.79,577.53,329.20
1185.08,1088.84,417.13,1156.29,948.37,486.85,1020.97,952.90,467.48,1102.02,573.79,334.57
1185.25,1088.82,417.58,1156.11,948.34,487.57,1020.43,953.04,468.27,1101.32,570.44,340.95
1184.91,1088.62,417.68,1155.66,948.06,488.01,1020.25,953.12,468.94,1100.23,567.37,346.39
1184.99,1088.63,418.00,1155.64,948.55,488.65,1020.11,953.46,469.71,1099.31,564.42,352.29
1184.87,1088.56,418.31,1155.40,948.51,489.20,1019.81,953.63,470.33,1098.42,563.47,353.59
1184.80,1088.36,418.63,1155.10,948.34,490.02,1019.42,953.55,470.74,1098.13,559.23,362.29
1184.95,1088.41,419.34,1154.99,948.21,490.47,1019.31,953.59,471.32,1096.80,556.50,367.46
1184.97,1088.39,419.48,1154.70,948.57,491.12,1018.95,953.38,472.11,1095.70,553.37,372.96
1184.94,1088.41,419.92,1154.58,948.65,491.81,1018.60,953.61,472.43,1095.16,550.42,378.75
1184.92,1088.42,420.18,1154.44,948.46,492.20,1018.13,953.55,472.67,1094.26,547.25,384.21
1184.90,1088.43,420.19,1154.06,948.50,492.20,1018.04,953.58,472.92,1093.58,544.68,390.28
1184.85,1088.42,420.27,1153.82,948.52,492.42,1017.71,953.63,472.86,1092.54,542.05,395.95
1184.85,1088.37,420.24,1153.59,948.73,492.43,1017.55,953.62,472.97,1092.07,539.14,401.86
1184.88,1088.36,420.31,1153.34,948.65,492.22,1017.51,953.69,472.89,1091.29,536.57,407.61
1184.86,1088.48,420.25,1153.28,948.56,492.18,1017.24,953.61,472.65,1090.51,533.90,413.10
1185.01,1088.46,420.40,1153.06,948.52,492.05,1017.04,953.59,472.62,1089.90,531.35,418.91
1185.09,1088.64,420.66,1152.75,948.61,491.91,1016.70,953.78,472.51,1089.10,528.77,424.51
1185.25,1088.87,420.80,1152.39,948.70,491.92,1016.64,953.55,471.97,1088.65,526.38,430.00
1185.37,1088.98,420.95,1152.11,948.89,491.85,1016.55,953.40,471.27,1088.17,524.32,435.64
1185.38,1089.02,421.08,1151.90,948.94,491.59,1016.16,953.43,470.93,1087.65,522.15,441.12
1185.20,1089.27,421.11,1151.48,949.06,491.50,1015.90,953.20,470.19,1087.14,520.21,446.21
1185.20,1089.32,421.13,1150.92,949.23,491.30,1015.60,952.59,469.27,1086.76,518.55,451.49
1185.20,1089.25,421.23,1150.78,949.14,490.92,1015.28,952.41,468.94,1086.58,516.93,456.09
1185.14,1089.17,421.05,1150.54,948.98,490.75,1015.21,952.47,468.34,1085.75,515.38,461.12
1184.97,1089.20,421.26,1150.09,948.85,490.49,1015.10,952.29,467.49,1085.41,514.39,465.70
1184.89,1089.19,421.42,1149.70,948.92,490.48,1014.54,952.40,467.63,1085.22,513.57,470.13
1184.91,1089.28,421.38,1149.44,948.88,490.52,1013.94,952.41,467.29,1084.69,512.64,474.14
1184.69,1089.41,421.47,1149.22,948.87,490.43,1013.51,952.42,467.33,1084.08,512.08,477.87
1184.42,1089.36,421.50,1149.15,948.95,490.60,1013.30,952.50,467.35,1083.92,511.75,481.34
1184.39,1089.25,421.59,1148.68,948.87,490.51,1013.30,952.63,467.90,1083.37,511.48,484.69
1183.93,1089.02,421.05,1148.48,948.90,490.60,1012.95,952.86,468.30,1083.11,511.70,487.78
1183.67,1088.86,420.87,1148.23,949.09,490.96,1012.33,953.31,469.85,1081.82,511.53,492.28
1183.61,1088.88,420.99,1148.11,949.29,491.17,1012.35,953.60,470.32,1081.58,511.61,492.99
1183.38,1088.98,420.94,1147.72,949.50,491.49,1012.09,954.49,471.49,1081.39,511.99,494.66
1183.00,1089.09,421.29,1147.57,949.58,491.71,1012.03,954.58,472.14,1080.61,512.54,496.33
1182.91,1089.20,421.57,1147.34,949.87,492.52,1011.99,955.08,473.11,1080.05,512.98,497.24
