1185.76868,1085.61414,410.08762,1161.6427,942.64056,473.69321,1025.06958,947.65741,455.30591,1130.79248,684.50323,221.97461
1185.78735,1086.04895,410.67337,1161.15198,943.04645,473.91922,1024.59058,948.18182,455.44699,1129.74854,679.60291,224.70807
1186.05554,1087.0625,411.49075,1160.69373,944.16547,474.73776,1023.9104,948.88287,455.30389,1128.83911,675.12457,228.30647
1185.59277,1087.36194,411.61359,1160.65112,944.41602,475.38248,1023.95331,948.93475,456.0047,1127.44556,670.104,231.59962
1185.9093,1087.68445,411.89417,1160.30872,944.95343,475.77429,1023.83282,950.01147,456.33661,1126.49121,665.55341,235.46893
1185.9342,1088.35828,412.33554,1160.0332,945.53076,476.32178,1023.87085,950.40753,456.53647,1125.20361,660.883,238.55576
1185.97546,1088.90051,412.95813,1159.63208,946.08191,477.01334,1023.8642,951.0708,456.51166,1123.18066,654.42151,243.79228
1185.81519,1089.13098,413.22189,1159.62927,946.31061,477.25937,1023.71661,951.48444,457.02686,1121.12366,649.49689,247.45419
1185.77222,1089.38611,413.43204,1159.31226,946.79547,477.85272,1023.5459,951.81592,457.25983,1120.27527,644.46002,252.4644
1185.85327,1089.31897,413.46893,1159.15918,946.98676,478.36975,1023.53632,951.96716,457.51373,1118.9856,639.22235,256.53091
1185.83838,1089.62537,413.81573,1158.85693,947.29022,478.66449,1023.54279,952.06744,457.85223,1117.57239,634.00702,260.92102
1186.03943,1089.77148,414.08511,1158.70227,947.52606,479.25644,1023.31525,952.52631,458.51529,1116.39172,629.33051,265.66809
1185.84131,1089.84766,414.28442,1158.53577,947.9624,479.69205,1023.39026,952.63477,458.79776,1115.20337,624.44238,270.30014
1185.82983,1090.2196,414.88324,1158.51221,948.11395,480.57251,1023.15009,952.57446,459.8334,1111.71228,615.96564,278.72086
1185.9552,1090.35498,414.93576,1158.48584,948.46021,481.13193,1023.10327,952.66742,460.31036,1109.06128,612.26233,281.12946
1185.95593,1090.28943,415.02039,1158.31042,948.37799,481.50436,1022.91595,952.67322,460.85468,1110.38586,608.71179,286.77335
1185.87097,1090.05774,415.366,1158.22961,948.35992,481.93719,1022.82794,952.76654,461.20206,1109.25244,603.90338,292.54517
1185.93433,1089.93457,415.51196,1157.99622,948.45618,482.70007,1022.78162,952.55341,461.99869,1108.10132,600.04309,298.26617
1185.67554,1089.82971,415.60535,1157.86267,948.44641,482.89923,1022.5531,953.19391,462.60403,1107.8374,596.83496,301.29608
1185.76782,1089.5304,415.90747,1157.59619,948.3974,483.36896,1022.13818,952.92084,463.63831,1106.92493,592.06165,307.55154
1185.60181,1089.4707,415.93152,1157.36584,948.35083,484.11258,1021.94641,952.92072,464.23364,1105.50244,588.3653,312.97943
1185.51367,1089.323,416.26978,1157.17444,948.28546,484.73697,1021.75354,952.93207,465.30069,1104.85547,584.88348,318.02063
1185.08508,1089.22107,416.52155,1156.89417,948.21503,485.51755,1021.52197,952.92999,466.06729,1103.67664,581.16412,323.75266
1185.06885,1089.00134,416.75479,1156.42188,948.3725,485.97992,1021.40057,952.85596,466.70258,1102.78894,577.5271,329.19647
1185.07874,1088.84363,417.13293,1156.29333,948.36682,486.85239,1020.96985,952.90472,467.47943,1102.02307,573.7926,334.56763
1185.2522,1088.82007,417.57919,1156.11353,948.34375,487.56937,1020.43176,953.04279,468.26874,1101.31873,570.44452,340.95364
1184.90613,1088.61938,417.67517,1155.66333,948.05658,488.01129,1020.24664,953.11987,468.94363,1100.22546,567.37476,346.38995
1184.99097,1088.62952,418.00064,1155.64343,948.55225,488.65442,1020.10809,953.45544,469.71048,1099.30664,564.41833,352.2872
1184.87427,1088.55652,418.30798,1155.40039,948.51453,489.2016,1019.80634,953.63336,470.32718,1098.41846,563.466,353.59134
1184.80054,1088.36401,418.63458,1155.10474,948.34247,490.01968,1019.41766,953.55005,470.7406,1098.12939,559.22992,362.28641
1184.95117,1088.41431,419.33829,1154.99402,948.21246,490.47345,1019.3075,953.59424,471.32175,1096.80481,556.49921,367.46252
1184.96631,1088.38953,419.47556,1154.69922,948.57428,491.11652,1018.94562,953.38397,472.10519,1095.69995,553.36859,372.96384
1184.94324,1088.41089,419.92386,1154.57825,948.65009,491.80621,1018.59778,953.61182,472.43027,1095.1604,550.41687,378.75348
1184.92224,1088.41663,420.18048,1154.43506,948.45752,492.202,1018.13385,953.55255,472.67435,1094.26099,547.24762,384.2088
1184.89612,1088.4325,420.19293,1154.05884,948.50043,492.20267,1018.03937,953.57599,472.92261,1093.58386,544.68048,390.28204
1184.84998,1088.42407,420.26886,1153.81543,948.52393,492.41962,1017.70789,953.62695,472.85886,1092.54248,542.0484,395.9498
1184.85352,1088.36584,420.23807,1153.58521,948.7345,492.43323,1017.54993,953.62244,472.97314,1092.06909,539.13544,401.86368
